I_D,FLAG_TSUNAMI,MONTH,DAY,HOUR,MINUTE,SECOND,FOCAL_DEPTH,EQ_PRIMARY,EQ_MAG_MW,EQ_MAG_MS,EQ_MAG_MB,EQ_MAG_ML,EQ_MAG_MFA,EQ_MAG_UNK,INTENSITY,COUNTRY,STATE,LOCATION_NAME,LATITUDE,LONGITUDE,REGION_CODE,DEATHS,DEATHS_DESCRIPTION,MISSING,MISSING_DESCRIPTION,INJURIES,INJURIES_DESCRIPTION,DAMAGE_MILLIONS_DOLLARS,DAMAGE_DESCRIPTION,HOUSES_DESTROYED,HOUSES_DESTROYED_DESCRIPTION,HOUSES_DAMAGED,HOUSES_DAMAGED_DESCRIPTION,TOTAL_DEATHS,TOTAL_DEATHS_DESCRIPTION,TOTAL_MISSING,TOTAL_MISSING_DESCRIPTION,TOTAL_INJURIES,TOTAL_INJURIES_DESCRIPTION,TOTAL_DAMAGE_MILLIONS_DOLLARS,TOTAL_DAMAGE_DESCRIPTION,TOTAL_HOUSES_DESTROYED,TOTAL_HOUSES_DESTROYED_DESCRIPTION,TOTAL_HOUSES_DAMAGED,TOTAL_HOUSES_DAMAGED_DESCRIPTION
1,NA,NA,NA,NA,NA,    ,NA, 7.3,NA,NA,NA,NA,NA, 7.3,NA,JORDAN,NA,"JORDAN:  BAB-A-DARAA,AL-KARAK",  31.100,   35.500,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,SYRIA,NA,SYRIA:  UGARIT,  35.683,   35.800,130,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,NA,NA,NA,NA,NA,NA,18, 7.1,NA, 7.1,NA,NA,NA,NA,10,TURKMENISTAN,NA,TURKMENISTAN:  W,  38.000,   58.200,40,       1,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA,       1,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA
5877,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,GREECE:  THERA ISLAND (SANTORINI),  36.400,   25.400,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
8,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,ISRAEL,NA,ISRAEL:  ARIHA (JERICHO),  31.500,   35.300,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,ITALY:  LACUS CIMINI,  35.500,   25.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9712,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SYRIA,NA,SYRIAN COASTS,  35.683,   35.800,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
12,NA,NA,NA,NA,NA,    ,NA, 6.5,NA,NA,NA,NA,NA, 6.5,NA,ISRAEL,NA,ISRAEL:  ARIHA (JERICHO),  32.000,   35.500,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,NA,NA,NA,NA,NA,    ,NA, 6.2,NA,NA,NA,NA,NA, 6.2,NA,JORDAN,NA,JORDAN:  SW:  TIMNA COPPER MINES,  29.600,   35.000,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,11,ISRAEL,NA,ISRAEL:  JERUSALEM,  33.000,   35.500,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7793,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LEBANON,NA,LEBANON:  SUR (TYRE),  33.270,   35.220,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE:  MOUNT TAYGETUS,  37.000,   22.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7794,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LEBANON,NA,"LEBANON:  SUR (TYRE), SAYDA (SAIDA)",  33.560,   35.370,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9713,Tsu,9,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,GREECE:  SARONIC GULF,  37.900,   23.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,Tsu,NA,NA,NA,NA,NA,NA, 7.0,NA, 7.0,NA,NA,NA,NA,9,GREECE,NA,GREECE:  MACEDONIA,  39.700,   23.300,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,GREECE:  ROMAN TERRITORIES,  37.000,   22.500,130,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
5878,Tsu,6,NA,NA,NA,NA,NA, 7.1,NA, 7.1,NA,NA,NA,NA,10,GREECE,NA,GREECE:  EUBOEA,  38.900,   22.700,130,    2500,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,    2500,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA
19,NA,NA,NA,NA,NA,NA,NA, 7.6,NA, 7.6,NA,NA,NA,NA,NA,IRAN,NA,"IRAN:  REY,EIVAN-E-KAY",  35.500,   51.800,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
20,Tsu,NA,NA,NA,NA,NA,NA, 7.3,NA, 7.3,NA,NA,NA,NA,11,GREECE,NA,GREECE,  38.250,   22.250,130,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
21,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,ITALY,NA,ITALY:  ROME,  35.000,   25.000,130,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
